Name,Country,Region,Winery,Rating,NumberOfRatings,Price,Year
Barolo 2012,Italy,Barolo,Armando Piazzo,3.3,30 ,28.16,2012
La Porte du Ciel Languedoc La Clape 2015,France,La Clape,Château la Négly,4.6,30 ,116,2015
Il Casale Chianti 2015,Italy,Chianti,Poliziano,3.4,30 ,11.95,2015
Argile Rouge 2018,France,Vins des Allobroges,Domaine des Ardoisieres,3.9,30 ,29.15,2018
Pinot Noir 2018,Austria,Carnuntum,Markowitsch,3.7,30 ,11.95,2018
Pinot Noir 2017,Germany,Pfalz,Oliver Zeter,3.4,30 ,12.50,2017
Aglianico del Vulture 2017,Italy,Aglianico del Vulture,Brandano,3.8,30 ,17.06,2017
Kallstadter Steinacker Spätburgunder 2014,Germany,Pfalz,Rings,3.7,30 ,22.90,2014
Pomerol 2016,France,Pomerol,Château Trotanoy,4.5,30 ,339.95,2016
Giles Pinot Noir 2014,Australia,Lenswood,Henschke,3.8,30 ,48.90,2014
Barolo 2015,Italy,Barolo,Bera,3.9,30 ,27.20,2015
Charmes-Chambertin Grand Cru 2016,France,Charmes-Chambertin Grand Cru,Frédéric Magnien,4.2,30 ,174.49,2016
Lemberger Trocken 2017,Germany,Württemberg,Aldinger,3.5,30 ,6.90,2017
Gevrey-Chambertin 2015,France,Gevrey-Chambertin,Bouchard Aîné & Fils,3.8,30 ,48.54,2015
Cortevecchia Riserva Chianti Classico 2012,Italy,Chianti Classico,Principe Corsini,3.5,30 ,43,2012
Giramonte Toscana 2016,Italy,Toscana,Tenuta Castiglioni,4.4,30 ,99.91,2016
Handwerk Spätburgunder Trocken 2016,Germany,Pfalz,Leiner,3.9,30 ,10.63,2016
Mon Adour Madiran 2016,France,Madiran,Lionel Osmin & Cie,3.6,30 ,11.65,2016
Brunello di Montalcino Riserva 2010,Italy,Brunello di Montalcino,Buon Tempo,4.1,30 ,66.93,2010
Côtes du Roussillon Villages 2014,France,Côtes du Roussillon Villages,Hecht & Bannier,3.6,30 ,14.45,2014
Alejandro Ribera del Duero 2016,Spain,Ribera del Duero,Condado de Haza,3.6,30 ,14.13,2016
Neuenahrer Sonnenberg Spätburgunder GG 2017,Germany,Ahr,Meyer - Näkel,4.1,30 ,59.96,2017
Kalterersee Auslese Classico Superiore 2018,Italy,Südtirol - Alto Adige,Colterenzio (Schreckbichl),3.5,30 ,8.72,2018
GG Eichberg Spätburgunder 2014,Germany,Baden,Salwey,3.9,30 ,37,2014
Réserve Royale 2018,France,Languedoc-Roussillon,Anciens Temps,4.2,30 ,13.55,2018
Clos de la Vieille Eglise Pomerol 2016,France,Pomerol,Jean-Louis Trocard,4.1,30 ,67.26,2016
Rosso di Montalcino 2018,Italy,Rosso di Montalcino,Salvioni,4.2,30 ,38.70,2018
Crianza 2015,Spain,Rioja,Loriñón,3.6,30 ,8.95,2015
Lombano 2011,Spain,Bierzo,Akilia,3.4,30 ,34.12,2011
Amarone della Valpolicella Classico 2015,Italy,Amarone della Valpolicella Classico,Tedeschi,4.1,30 ,31.40,2015
Noi Barolo 2015,Italy,Barolo,Virna,4.2,30 ,31.23,2015
Barolo 2014,Italy,Barolo,Pelassa,3.8,30 ,33.63,2014
Seddon Vineyard Pinot Noir 2013,New Zealand,Marlborough,Villa Maria,3.8,30 ,33.25,2013
Luberon Rouge 2018,France,Luberon,Château la Canorgue,3.9,30 ,14.75,2018
Classic Pinot Noir 2016,France,Alsace,Hugel,3.5,30 ,15.51,2016
Fundament Spätburgunder Trocken 2016,Germany,Pfalz,Wageck-Pfaffmann,3.8,30 ,8.95,2016
Grande Réserve Papale Châteauneuf-du-Pape 2016,France,Châteauneuf-du-Pape,Paul Jourdan,3.9,30 ,38.02,2016
Cannonau di Sardegna 2018,Italy,Cannonau di Sardegna,Surrau,3.8,30 ,9.45,2018
The Beautiful Syrah 2016,United States,Walla Walla Valley,K Vintners,4.4,30 ,77.47,2016
Cortinie Rosso 2014,Italy,Trentino-Alto Adige,Peter Zemmer,3.7,30 ,13.90,2014
Château Vieux Bonneau Montagne Saint-Émilion 2016,France,Montagne-Saint-Émilion,Franck Despagne,3.6,30 ,13.90,2016
Langhe Dolcetto 2015,Italy,Dolcetto d'Alba,Mauro Molino,3.6,30 ,9.50,2015
Zweigelt Reserve 2017,Austria,Thermenregion,Weingut Krug,3.6,30 ,14.60,2017
Les Lavières Savigny-lès-Beaune 1er Cru 2017,France,Savigny-lès-Beaune 1er Cru 'Les Lavières',Chandon de Briailles,4.1,30 ,59.90,2017
Merlot Veneto 2018,Italy,Veneto,Santa Margherita,3.6,30 ,8.29,2018
Médoc 2016,France,Médoc,Château Clos du Moulin,3.9,30 ,13.90,2016
Merlot 2014,United States,Washington,Stimson Estate Cellars,3.4,30 ,9.56,2014
Surpass Appassimento 2017,Italy,Piemonte,Terre da Vino,3.6,30 ,9.24,2017
Filari Corti Langhe Nebbiolo 2013,Italy,Langhe,Brandini,3.8,300 ,17.95,2013
Barolo Ravera 2011,Italy,Barolo,Elvio Cogno,4.0,300 ,49.95,2011
Brolio-Bettino 2016,Italy,Chianti Classico,Ricasoli,3.9,300 ,17.25,2016
Réserve (de la Comtesse) Pauillac 2016,France,Pauillac,Château Pichon Longueville Comtesse de Lalande,4.0,300 ,72.40,2016
Reserva Tinto 2012,Portugal,Alentejano,Cortes de Cima,4.3,300 ,60.44,2012
Ribera del Duero Cosecha Marqués de Pluma 2016,Spain,Ribera del Duero,Pinord,3.5,300 ,5.90,2016
Siepi 2016,Italy,Toscana,Mazzei,4.3,300 ,89,2016
Barolo Cerequio 2013,Italy,Barolo,Michele Chiarlo,4.2,300 ,73.11,2013
Don Mendoza Reserve Malbec 2017,Argentina,Uco Valley,Finca La Celia,3.4,300 ,11.65,2017
Limited Release Taurasi Ensis 2012,Italy,Taurasi,Vesevo,3.7,300 ,16.85,2012
Reserva I (Cabernet Sauvignon - Carmenère - Shiraz) 2018,Chile,Maule Valley,Viña Palo Alto,3.3,300 ,6.84,2018
Cepparello Red 2016,Italy,Toscana,Isole e Olena,4.2,301 ,82.45,2016
Haut-Médoc 2016,France,Haut-Médoc,Château Charmail,3.8,301 ,18.90,2016
Barbera d'Alba 2018,Italy,Barbera d'Alba,Cordero di Montezemolo,3.9,301 ,18.35,2018
Puszta Libre! 2019,Austria,Burgenland,Claus Preisinger,4.0,301 ,9.94,2019
Otazu Premium Cuvée 2016,Spain,Navarra,Bodega Otazu,3.9,301 ,8.99,2016
Zinfandel 2017,United States,California,Geyser Peak,3.6,302 ,10.51,2017
Château Romassan Rouge 2012,France,Bandol,Domaines Ott,4.1,302 ,32.50,2012
Merlot 2016,United States,California,Geyser Peak,3.7,302 ,10.90,2016
Cabernet Sauvignon 2016,South Africa,Stellenbosch,Ernie Els,3.8,302 ,23.15,2016
Cabernet Sauvignon 2017,Israel,Galilee,Gamla,3.8,302 ,15.78,2017
Varietales Graciano Rioja 2016,Spain,Rioja,Baron de Ley,3.7,302 ,15.99,2016
La Capra Pinotage 2017,South Africa,Paarl,Fairview,3.8,302 ,10.51,2017
Ripe al Convento Brunello di Montalcino Riserva 2012,Italy,Brunello di Montalcino,Tenuta CastelGiocondo,4.6,302 ,117.42,2012
Loidana 2017,Spain,Priorat,Marco Abella,3.9,303 ,13.68,2017
Domaine des Grands Chemins Crozes-Hermitage 2015,France,Crozes-Hermitage,Delas,4.0,303 ,25.24,2015
Blau 2018,Spain,Montsant,Can Blau,3.7,303 ,8.90,2018
Médoc 2005,France,Médoc,Château Rollan de By,3.9,303 ,34.95,2005
Saint-Julien (Grand Cru Classé) 2005,France,Saint-Julien,Château Saint-Pierre,4.2,303 ,99.95,2005
Reserva Ribera del Duero 2015,Spain,Ribera del Duero,Condado de Oriza,3.9,303 ,12.45,2015
Crianza 2015,Spain,La Mancha,El Vínculo,3.7,303 ,11.60,2015
Bardolino Classico 2017,Italy,Bardolino Classico,Lenotti,3.6,304 ,4.83,2017
Médoc 2014,France,Médoc,Château Les Grands Chênes,3.6,304 ,22.22,2014
Señorío de Ondarre Rioja Reserva 2014,Spain,Rioja,Ondarre,3.8,304 ,8.49,2014
Signature Merlot 2018,South Africa,Western Cape,Spier,3.5,305 ,6.95,2018
Vendimia Seleccionada 2017,Spain,Navarra,Pago de Cirsus,3.9,305 ,7.99,2017
Aglianico 2018,Italy,Puglia,Epicuro,3.7,305 ,6.50,2018
Cold Creek Vineyard Cabernet Sauvignon 2015,United States,Columbia Valley,Chateau Ste. Michelle,4.1,305 ,32.52,2015
Classique Luberon 2017,France,Luberon,Marrenon,3.5,305 ,6.75,2017
Reserva Teroldego 2014,Brazil,Serra Gaúcha,Don Guerino,3.7,305 ,14.57,2014
Rubesco Vigna Monticchio Torgiano Rosso Riserva 2012,Italy,Torgiano Rosso Riserva,Lungarotti,4.1,305 ,32.90,2012
Les Cédres Châteauneuf-du-Pape 2015,France,Châteauneuf-du-Pape,Paul Jaboulet Aîné,4.1,305 ,33.59,2015
Pastourelle de Clerc Milon Pauillac 2010,France,Pauillac,Château Clerc Milon,4.2,305 ,70.72,2010
Old Vine Zinfandel 2017,United States,Lodi,Ravenswood,3.7,305 ,13.45,2017
Buio Buio 2015,Italy,Carignano del Sulcis,Mesa,4.0,305 ,29.90,2015
Merlot (Jan Fiskaal) 2017,South Africa,Coastal Region,MAN,3.4,3050 ,5.74,2017
Etna Calderara Sottana Rosso 2016,Italy,Etna,Tenuta delle Terre Nere,4.1,306 ,47.87,2016
Pinot Noir Carneros 2017,United States,Los Carneros,Schug,3.9,306 ,38.94,2017
Othello 2013,United States,Napa Valley,Dominus,3.8,306 ,42.89,2013
Pomerol 2014,France,Pomerol,Château La Grave (Trigant de Boisset),4.2,306 ,49.88,2014
El Pajaro Rojo Mencia 2018,Spain,Bierzo,Losada,4.0,306 ,9.08,2018
Barbera d'Asti Lavignone 2018,Italy,Barbera d'Asti,Pico Maccario,3.8,306 ,9.95,2018
Campo Reale Nero d'Avola 2018,Italy,Terre Siciliane,Tenuta Rapitalà,3.6,306 ,7.31,2018
La Dame de Montrose Saint-Estèphe 2015,France,Saint-Estèphe,Château Montrose,4.0,306 ,46.30,2015
Single Vineyard Tempranillo 2014,Spain,La Mancha,Volver,3.9,3067 ,25.50,2014
Médoc 2014,France,Médoc,Château Potensac,3.7,307 ,27.25,2014
Director's Cut Cabernet Sauvignon 2017,United States,Alexander Valley,Francis Ford Coppola,3.9,307 ,36.83,2017
Haut-Médoc 2012,France,Haut-Médoc,Château Fontesteau,3.7,307 ,16.90,2012
El Viaje de Ramón Tempranillo Rioja 2014,Spain,Rioja,Ramón Bilbao,3.6,307 ,10.49,2014
Chianti Classico Riserva 2011,Italy,Chianti Classico,Castello di Uzzano,3.7,307 ,21.95,2011
Valpolicella Ripasso Classico Superiore Solane 2016,Italy,Valpolicella Ripasso,Santi,3.7,307 ,10.95,2016
Barolo Bussia 2013,Italy,Barolo,Aldo Conterno,4.1,308 ,63.05,2013
Cabernet Sauvignon 2018,France,Pays d'Oc,Les Jamelles,3.5,308 ,5.36,2018
Añada 2018,Spain,Binissalem-Mallorca,Macià Batle,3.7,308 ,11.19,2018
Saint-Julien (Grand Cru Classé) 2001,France,Saint-Julien,Château Langoa Barton,4.2,308 ,89.95,2001
Pauillac (Grand Cru Classé) 2015,France,Pauillac,Château Grand-Puy Ducasse,4.0,308 ,60.75,2015
Bansella Nizza 2017,Italy,Monferrato,Prunotto,4.0,309 ,16.74,2017
Prugneto Sangiovese di Romagna (Superiore) 2013,Italy,Sangiovese di Romagna,Poderi dal Nespoli,3.7,309 ,17.75,2013
Red Blend (BLEND) 2015,United States,California,Avalon,3.7,309 ,11.90,2015
Duca Sanfelice Cirò Classico Superiore Riserva Rosso 2015,Italy,Cirò,Librandi,3.6,309 ,10.90,2015
Baron de Brane Margaux 2011,France,Margaux,Château Brane-Cantenac,3.9,309 ,32.12,2011
Malbec 2014,Argentina,Mendoza,Achaval-Ferrer,3.9,3098 ,17.50,2014
Saint-Émilion Grand Cru 2013,France,Saint-Émilion Grand Cru,La Dame de Onze Heures,4.3,31 ,37.04,2013
Chianti Classico Gran Selezione 2010,Italy,Chianti Classico,Isole e Olena,4.4,31 ,193.03,2010
Prago Pinot Noir 2015,Germany,Pfalz,Weingut Metzger,4.1,31 ,33.14,2015
Julius Rot Trocken 2018,Germany,Franken,Juliusspital,3.7,31 ,9.95,2018
Bourgogne Pinot Noir 2016,France,Bourgogne,Pascal Bouchard,3.4,31 ,16.50,2016
GST Excellence 2016,Spain,Castilla,Gran Sello,3.8,31 ,8.55,2016
Cabernet Franc 2013,Chile,Maule Valley,Erasmo,3.8,31 ,27.96,2013
Burdese 2015,Italy,Menfi,Planeta,4.2,31 ,16.47,2015
Vieille Vigne Chambolle-Musigny Premier Cru 'Charmes' 2014,France,Chambolle-Musigny 1er Cru 'Les Charmes',Frédéric Magnien,4.1,31 ,77.01,2014
Tradition Côtes du Roussillon Villages 2016,France,Côtes du Roussillon Villages,Domaine Boudau,3.7,31 ,9.26,2016
Brouilly 2014,France,Brouilly,Bel Avenir,3.3,31 ,11.69,2014
Crozes-Hermitage Rouge 2017,France,Crozes-Hermitage,Nicolas Perrin,3.8,31 ,17.90,2017
Merlot - Syrah 2018,France,Côtes de Gascogne,Domaine du Mage,3.5,31 ,5.95,2018
Le Cerrine Chianti Riserva 2015,Italy,Chianti,Carlo Gentili,3.7,31 ,13.60,2015
Sablet (L'Olivet) 2018,France,Côtes-du-Rhône-Villages 'Sablet',Notre Dame des Pallières,4.0,31 ,9.65,2018
Antajr Rosso 2014,Italy,Toscana,Il Palagione,4.1,31 ,20.99,2014
Nuits-Saint-Georges 2016,France,Nuits-Saint-Georges,Domaine Arnoux-Lachaux,3.8,31 ,69.26,2016
Le Pinacle Syrah 2014,France,Côtes de Thongue,Sainte Rose,4.1,31 ,15.54,2014
Les Amandiers 2016,France,Minervois La Livinière,Château Maris,4.1,31 ,77.01,2016
Premium Merlot 2014,New Zealand,Hawke's Bay,Saint Clair,3.7,31 ,12.95,2014
Pinotage 2019,South Africa,Western Cape,Obikwa,3.7,31 ,5.62,2019
N'Amarat Negre 2012,Spain,Plà i Llevant,Es Fangar,4.2,31 ,49.60,2012
Gevrey Chambertin 'En Créot' 2015,France,Gevrey-Chambertin,Marchand Grillot,4.2,31 ,52.30,2015
Beaujolais-Villages 2018,France,Beaujolais-Villages,Antonin Rodet,3.5,31 ,10.68,2018
Chateau Tour de Marchesseau Lalande-de-Pomerol 2014,France,Lalande-de-Pomerol,Jean-Louis Trocard,3.8,31 ,13.91,2014
Vallocchio Brunello di Montalcino 2015,Italy,Brunello di Montalcino,Fanti,4.3,31 ,43.87,2015
Tinto 2016,Spain,Dominio de Valdepusa,Lesegut,4.0,31 ,8.95,2016
Puro Corte D'Oro 2017,Argentina,Mendoza,Dieter Meier,4.0,31 ,24.49,2017
Geremia Toscana 2003,Italy,Toscana,Rocca di Montegrossi,4.0,31 ,25,2003
Iconic 2016,Spain,Rioja,Rolland & Galarreta 'R&G',4.3,31 ,258.32,2016
Unoperuno Barolo 2013,Italy,Barolo,Elio Altare,4.5,31 ,251.23,2013
Unfiltered Cabernet Sauvignon 2015,South Africa,Stellenbosch,Fleur du Cap,3.8,31 ,21.55,2015
Family Vineyards Tannat 2015,Brazil,Rio Grande do Sul,Miolo,3.5,31 ,11.19,2015
Cabernet Sauvignon 2019,South Africa,Stellenbosch,Obikwa,3.4,31 ,5.62,2019
Shiraz 2016,Australia,McLaren Vale,Chalk Hill,3.6,31 ,18.99,2016
Langhe Dimartina Rosso 2014,Italy,Langhe,Mauro Molino,3.5,31 ,9.90,2014
Blaufränkisch 2017,Austria,Burgenland,Weinbau Uwe Schiefer,3.4,31 ,12.87,2017
Don Camillo Sangiovese 2018,Italy,Terre di Chieti,Farnese,3.7,31 ,8.89,2018
Crozes-Ermitage Les Varonniers 2003,France,Crozes-Hermitage,M. Chapoutier,4.2,31 ,54.95,2003
Celia 2014,Spain,Ribera del Duero,Vizcarra,4.2,31 ,73.59,2014
Pinot Noir Alsace 2018,France,Alsace,Wolfberger,3.0,31 ,9.74,2018
Selección 2018,Spain,Rioja,Sierra Cantabria,3.7,31 ,8.45,2018
Reserva 2014,Spain,Cariñena,Marqués de Ballestar,3.4,31 ,7.89,2014
Cabernet Sauvignon 2017,South Africa,Stellenbosch,Middelvlei,3.6,31 ,13.09,2017
Katzenbeisser Samtrot 2018,Germany,Württemberg,Lauffener,3.4,31 ,5.38,2018
Vie Cave Maremma Toscana 2017,Italy,Maremma Toscana,Fattoria Aldobrandesca,4.1,31 ,24.10,2017
Izarbe Gran Reserva 2006,Spain,Rioja,Larchago,4.3,31 ,28.90,2006
Terroir Series Malbec 2018,Argentina,Mendoza,Kaiken,4.0,31 ,8.54,2018
Gran Lombardo Amarone della Valpolicella Classico 2015,Italy,Amarone della Valpolicella Classico,Bonfanti,4.4,31 ,68.14,2015
Les Terroirs Faugères 2014,France,Faugères,Calmel & Joseph,3.5,31 ,7.75,2014
Campo del Drago Brunello di Montalcino 2015,Italy,Toscana,Castiglion del Bosco,4.4,31 ,96.50,2015
Musso Tempranillo 2018,Spain,Castilla,Casa Rojo,3.3,31 ,6.54,2018
Pinot Noir 2017,New Zealand,Wairarapa,Johner Estate,3.7,31 ,13.02,2017
Reserva 2012,Spain,La Mancha,Marques dé La Carrasca,3.1,31 ,6.90,2012
Twenty Twelve Black 2016,Spain,Plà i Llevant,Es Fangar,3.2,31 ,15.30,2016
Brunello di Montalcino 2014,Italy,Brunello di Montalcino,Giodo,4.4,31 ,73.01,2014
Tutti Per Uno Monferrato Rosso 2013,Italy,Monferrato,Vinchio - Vaglio Serra,3.8,31 ,14.20,2013
Tempranillo - Merlot 2016,Spain,Ribera del Duero,Rolland & Galarreta 'R&G',3.8,310 ,15.50,2016
Bordeaux 2016,France,Bordeaux,Château La Croix du Duc,3.5,310 ,6.73,2016
Pessac-Léognan 2005,France,Pessac-Léognan,Château Larrivet Haut-Brion,4.1,310 ,57.95,2005
Nero d'Avola Terre Siciliane 2018,Italy,Terre Siciliane,Caleo,3.4,310 ,5.49,2018
Campofiorin Rosso Veronese 2016,Italy,Rosso Veronese,Masi,3.7,3107 ,12.99,2016
Margaux (Grand Cru Classé) 2015,France,Margaux,Château Desmirail,4.1,311 ,43.82,2015
Shiraz 2016,South Africa,Stellenbosch,Tokara,3.7,311 ,13.95,2016
Margaux (Grand Cru Classé) 2016,France,Margaux,Château Brane-Cantenac,4.2,311 ,96.51,2016
Ronchedone Rosso 2017,Italy,Lombardia,Cà dei Frati,4.1,311 ,15.50,2017
Varietales Garnacha Rioja 2015,Spain,Rioja,Baron de Ley,3.5,311 ,14.70,2015
Brunello di Montalcino 2012,Italy,Brunello di Montalcino,Le Chiuse,4.3,311 ,48.45,2012
Cabernet Sauvignon 2019,South Africa,Robertson,Arabella,3.5,311 ,5.95,2019
Valpolicella Ripasso Superiore 2016,Italy,Valpolicella Ripasso,Zonin,3.8,3111 ,11.95,2016
Le Serre Nuove 2016,Italy,Bolgheri,Ornellaia,4.3,3114 ,48.69,2016
Saint-Émilion Grand Cru 2016,France,Saint-Émilion Grand Cru,Château Tour du Cauze,3.8,312 ,19.95,2016
La Clave 2017,Spain,Bierzo,Raúl Pérez,3.8,312 ,10.35,2017
Crozes-Hermitage Les Jalets 2017,France,Crozes-Hermitage,Paul Jaboulet Aîné,3.9,312 ,23.15,2017
Chianti Gineprone 2016,Italy,Chianti,Col d'Orcia,3.6,312 ,9.75,2016
Gigondas 2016,France,Gigondas,M. Chapoutier,3.9,312 ,28.72,2016
Nielson Vineyard Pinot Noir 2014,United States,Santa Maria Valley,Byron,3.8,312 ,32.95,2014
Cuvée Especial Red Blend 2014,Spain,Navarra,Pago de Cirsus,3.9,312 ,13.79,2014
Pinot Noir 2018,United States,California,Gnarly Head,3.4,312 ,12.50,2018
Brunello di Montalcino 2015,Italy,Brunello di Montalcino,Altesino,4.3,312 ,38.54,2015
Prima 2017,Spain,Toro,Bodegas San Román,3.8,312 ,10.39,2017
Terre di San Leonardo 2016,Italy,Vigneti delle Dolomiti,San Leonardo,3.8,312 ,12.49,2016
Malbec 2015,Argentina,Mendoza,Catena Viñas,3.8,312 ,14.13,2015
Lamùri Nero d'Avola Regaleali 2014,Italy,Terre Siciliane,Tasca d'Almerita,3.8,3120 ,9.89,2014
Fantini Casale Vecchio Montepulciano d'Abruzzo 2016,Italy,Montepulciano d'Abruzzo,Farnese,3.7,3122 ,7.90,2016
Riserva Ducale Chianti Classico 2013,Italy,Chianti Classico,Ruffino,3.8,3122 ,19.87,2013
Chimères 2017,France,Côtes du Roussillon Villages,Château Saint-Roch,3.8,313 ,11.50,2017
Pomerol 2005,France,Pomerol,Château Nénin,4.1,313 ,89.95,2005
Olho de Mocho Reserve Tinto 2013,Portugal,Alentejano,Herdade do Rocim,3.9,313 ,13.65,2013
Da Vinci Chianti Riserva 2015,Italy,Chianti,Cantine Leonardo da Vinci,3.7,313 ,11.25,2015
G.V.B Red 2012,South Africa,Stellenbosch,Vergelegen,4.0,313 ,100,2012
Nèprica Negroamaro 2018,Italy,Puglia,Tormaresca,3.5,313 ,8.33,2018
Barbera d'Asti 2016,Italy,Barbera d'Asti,Batasiolo,3.7,314 ,9.79,2016
Aussières Rouge (Red Blend) 2016,France,Pays d'Oc,Château d’Aussières,3.3,314 ,9.12,2016
Gran Reserva Cabernet Sauvignon 2016,Chile,Colchagua Valley,TerraNoble,3.7,314 ,13.50,2016
Hermitage 2015,France,Hermitage,E. Guigal,4.2,314 ,49,2015
Vino Nobile di Montepulciano 2016,Italy,Vino Nobile di Montepulciano,Trerose,3.7,314 ,15.90,2016
Châteauneuf-du-Pape 2014,France,Châteauneuf-du-Pape,Piedlong,4.0,315 ,46.84,2014
Saint-Émilion Grand Cru 2005,France,Saint-Émilion Grand Cru,Château de Fonbel,3.7,315 ,31.95,2005
Margaux 2016,France,Margaux,Château Labégorce,3.9,315 ,41.90,2016
5 Stelle Sfursat 2016,Italy,Valtellina,Nino Negri,4.5,315 ,38.89,2016
Frans Malan Cape Blend 2015,South Africa,Stellenbosch,Simonsig,3.9,315 ,18.42,2015
Château Margaux (Premier Grand Cru Classé) 2013,France,Margaux,Château Margaux,4.5,315 ,409.42,2013
Clásico Reserva 2010,Spain,Rioja,La Antigua,3.8,316 ,15.90,2010
Chianti Classico 2015,Italy,Chianti Classico,Casaloste,3.8,316 ,16.95,2015
Pinotage 2018,South Africa,Hemel-en-Aarde Valley,Southern Right,3.9,316 ,23.23,2018
Roble 2018,Spain,Ribera del Duero,Protos,3.8,3164 ,8.95,2018
Pinot Noir 2015,United States,Dundee Hills,Domaine Drouhin,4.2,3166 ,43.77,2015
Cabernet Sauvignon 2016,Chile,Colchagua Valley,Los Vascos,3.4,3169 ,11.50,2016
Estate Vineyards Cabernet Sauvignon 2017,South Africa,Stellenbosch,Rust En Vrede,4.1,317 ,22.50,2017
Nebbiolo d’alba 2016,Italy,Piemonte,Bruno Giacosa,3.8,317 ,26.09,2016
The Y Series Cabernet Sauvignon 2017,Australia,South Australia,Yalumba,3.4,317 ,11.50,2017
Petra Toscana (Suvereto) 2014,Italy,Toscana,Petra,4.2,317 ,72.06,2014
Pétalos 2014,Spain,Bierzo,Descendientes de J. Palacios,3.8,3177 ,17.95,2014
Cabernet Sauvignon 2018,France,Pays d'Oc,La Forge Estate,3.5,318 ,7.27,2018
Aufwind Spätburgunder 2016,Germany,Pfalz,Hensel,4.1,318 ,10.80,2016
Leccioni Chianti 2018,Italy,Chianti,Frescobaldi,3.5,318 ,7.27,2018
Saint-Émilion Grand Cru 2006,France,Saint-Émilion Grand Cru,Château Monbousquet,4.2,318 ,59.46,2006
Médoc 2012,France,Médoc,Château Lousteauneuf,3.8,318 ,18.90,2012
Malepère Rouge 2016,France,Malepère,Château de la Soujeole,3.8,318 ,15.69,2016
Lanoy Cabernet Sauvignon - Merlot 2017,South Africa,Western Cape,Boschendal,3.4,318 ,10.99,2017
Special Cuvée Cabernet Sauvignon 2017,Chile,Colchagua Valley,Montes Alpha,4.1,319 ,18.90,2017
Grande Réserve Cadillac - Côtes de Bordeaux 2017,France,Cadillac - Côtes de Bordeaux,Château Sissan,3.7,319 ,9.90,2017
Pomerol 2005,France,Pomerol,Château Clinet,4.6,319 ,189.95,2005
Crianza Tinto 2016,Spain,Ribera del Duero,Pago de Los Capellanes,4.1,3192 ,24.14,2016
Cabernet Sauvignon 2014,United States,Napa Valley,Volker Eisele,4.1,32 ,75.78,2014
Bordeaux Supérieur 2018,France,Bordeaux Supérieur,Château du Lort,3.7,32 ,10.75,2018
Cabernet Sauvignon 2015,South Africa,Breede River Valley,Bergsig Estate,4.1,32 ,12.42,2015
Essence du Cap Merlot 2017,South Africa,Stellenbosch,Fleur du Cap,3.7,32 ,9.90,2017
Reserva Tinto 2017,Portugal,Alentejo,Herdade Paço do Conde,4.1,32 ,10.95,2017
Les Vaucrains Nuits Saint Georges 1er Cru 2013,France,Nuits-Saint-Georges,Domaine Robert Chevillon,4.4,32 ,107.45,2013
Don Dona' Molise Rosso 2013,Italy,Molise,Cantine Salvatore,3.8,32 ,16.90,2013
Primitivo Puglia 2018,Italy,Puglia,Montecore,3.4,32 ,5.50,2018
Bordeaux 2019,France,Bordeaux,Château Roc de Levraut,3.7,32 ,6.50,2019
Garnacha de Arrayán 2015,Spain,Castilla y León,Arrayán,3.8,32 ,21.90,2015
Valpolicella Superiore 2017,Italy,Valpolicella,Torre d'Orti,4.0,32 ,22,2017
Pinotage 2015,South Africa,Paarl,Windmeul Kelder Cellar,3.7,32 ,8.50,2015
Lu Patri Nero d'Avola 2016,Italy,Sicilia,Baglio del Cristo di Campobello,4.1,32 ,21.63,2016
Montsant Auditori 2016,Spain,Montsant,Acustic Celler,4.2,32 ,45,2016
Domaine de Saint Pierre Cornas 2016,France,Cornas,Paul Jaboulet Aîné,4.0,32 ,81.58,2016
Vorderer Winklerberg Ihringen Spätburgunder GG 2015,Germany,Baden,Dr. Heger,4.1,32 ,50,2015
Lalande-de-Pomerol 2014,France,Lalande-de-Pomerol,La Sergue,4.0,32 ,27.29,2014
Basson Pinotage 2014,South Africa,Swartland,Cape of Good Hope,3.7,32 ,22.99,2014
Cenit 2013,Chile,Colchagua Valley,Caliterra,4.3,32 ,36.56,2013
Rouge 2017,France,Gard,Roc d'Anglade,4.0,32 ,38.89,2017
Barbera d'Alba Ciabot du Re 2010,Italy,Barbera d'Alba,Fratelli Revello,4.2,32 ,34.02,2010
Granato 2017,Italy,Vigneti delle Dolomiti,Foradori,3.8,32 ,45.84,2017
Bela Rex 2017,Austria,Mittelburgenland,Gesellmann,4.0,32 ,36.90,2017
Tilenus Envejecido en Roble Bierzo Mencia 2010,Spain,Bierzo,Estefanía,3.4,32 ,12.79,2010
Coppaia Chianti Colli Senesi 2014,Italy,Chianti Colli Senesi,Fattoria Casabianca,3.0,32 ,6.15,2014
Tempranillo 2016,Spain,Rioja,Roca Morino,3.2,32 ,5.75,2016
И 2017,Spain,Ribera del Duero,Baden Numen,4.1,32 ,17.06,2017
Sannazzaro Rosso del Molise 2016,Italy,Molise,Campi Valerio,4.0,32 ,16.08,2016
In Signo Leonis 2015,Austria,Burgenland,Heribert Bayer,4.2,32 ,35.09,2015
Kellermeister Privat Blauer Zweigelt Trocken 2018,Austria,Kremstal,Winzer Krems,3.9,32 ,9.99,2018
L'Ermita Velles Vinyes Priorat 2008,Spain,Priorat,Álvaro Palacios,4.8,32 ,672.60,2008
L'Hospitalet de Gazin Pomerol 2017,France,Pomerol,Château Gazin,3.9,32 ,36.56,2017
Cabernet Sauvignon 2018,Chile,Central Valley,Sierra Noble,3.8,32 ,4.25,2018
