Name,Country,Region,Winery,Rating,NumberOfRatings,Price,Year
Gewürztraminer '1840' 2015,Italy,Südtirol - Alto Adige,H. Lun,3.7,104,18.95,2015
Rêve Pecorino Offida 2017,Italy,Offida,Velenosi,4.0,104,14.85,2017
Bourgogne Chardonnay (Vieilles Vignes) 2018,France,Bourgogne,Albert Bichot,3.9,105,13.8,2018
Estate Rüdesheim Riesling 2018,Germany,Rüdesheim,Georg Breuer,3.8,105,13.8,2018
Haardt Riesling 2017,Germany,Pfalz,Müller-Catoir,3.9,105,13.84,2017
Curioso Bianco 2018,Italy,Toscana,Ponte Lungo,3.7,105,8.72,2018
Gärtling Grüner Veltliner 2018,Austria,Kremstal,Nigl,3.8,105,9.95,2018
Terroir Littoral Sauvignon Blanc 2018,France,Pays d'Oc,Fortant,3.4,105,6.59,2018
Bourgogne Chardonnay (La Vignée) 2018,France,Bourgogne,Bouchard Père & Fils,3.8,105,16.39,2018
Reserve Chardonnay 2017,South Africa,Walker Bay,Creation,4.1,105,33.0,2017
Kiedrich Turmberg Riesling Trocken 2018,Germany,Rheingau,Robert Weil,4.1,105,25.3,2018
Riesling Alsace 2018,France,Alsace,Trimbach,3.6,105,14.5,2018
Max Riesling Trocken 2017,Germany,Kanzem,Von Othegraven,3.2,105,15.69,2017
Leone d'Almerita (Tenuta Regaleali) 2019,Italy,Terre Siciliane,Tasca d'Almerita,4.0,106,9.65,2019
Elgin Sauvignon Blanc 2016,South Africa,Elgin,Boschendal,3.8,106,31.99,2016
Pouilly-Fumé Indigene 2018,France,Pouilly-Fumé,Pascal Jolivet,4.0,106,43.65,2018
Reserva Torrontés 2018,Argentina,Salta,Terrazas de los Andes,3.7,106,18.95,2018
Kirchspiel Riesling GG 2014,Germany,Rheinhessen,Wittmann,4.2,106,42.8,2014
The King's Bastard Chardonnay 2016,New Zealand,Marlborough,The Kings Series,3.8,106,16.95,2016
Sofia Riesling 2016,United States,Monterey County,Francis Ford Coppola,3.4,106,23.46,2016
Venezia Giulia Pinot Grigio 2018,Italy,Venezia Giulia,Lis Neris,4.0,106,18.9,2018
Gewürztraminer Campaner 2018,Italy,Südtirol - Alto Adige,Cantina Kaltern,3.9,106,14.72,2018
Tellus Chardonnay 2018,Italy,Umbria,Falesco,3.5,106,9.9,2018
Oroya Created For Sushi 2017,Spain,Castilla y León,Oroya,3.6,106,7.66,2017
Clos de la Bergerie 2014,France,Savennières-Roche-aux-Moines,Nicolas Joly,4.0,106,47.9,2014
Aufwind Grauer Burgunder 2018,Germany,Pfalz,Hensel,3.9,106,12.48,2018
Capo Martino 2016,Italy,Venezia Giulia,Jermann,4.0,106,49.9,2016
Forster Ungeheuer Riesling 2015,Germany,Pfalz,Von Winning,4.2,106,37.95,2015
Viognier - Sauvignon 2019,France,Pays d'Oc,Paul Mas,3.9,106,5.79,2019
Sauvignon Blanc 2019,South Africa,Paarl,Backsberg,3.5,107,8.95,2019
Pessac-Léognan Blanc 2006,France,Pessac-Léognan,Château Haut-Bergey,3.8,107,18.5,2006
Lepus 2018,Italy,Südtirol - Alto Adige,Franz Haas,3.8,107,16.4,2018
Sessantenario Malvasia 2014,Italy,Salento,Cantina Sampietrana,4.0,107,6.93,2014
Chardonnay 2017,United States,California,Crane Lake,3.3,107,7.9,2017
La Rocca Gavi 2018,Italy,Gavi,Coppo,3.7,107,12.99,2018
Grillo Sur Sur 2019,Italy,Terre Siciliane,Donnafugata,4.0,107,9.15,2019
La Comtesse de Pazo Barrantes Albariño 2016,Spain,Rías Baixas,Pazo Barrantes,4.1,107,38.02,2016
Sauvignon Blanc 2019,South Africa,Constantia,Constantia Glen,3.7,108,12.9,2019
Val de Montferrand Grande Cuvée Blanc 2016,France,Vin de Pays,Domaine de l'Hortus,3.9,108,17.95,2016
Uncaged Sauvignon Blanc 2017,United States,North Coast,Z.Alexander Brown,3.4,108,16.33,2017
Silberlack Riesling Trocken GG 2018,Germany,Rheingau,Schloss Johannisberg,4.4,108,40.73,2018
Essence du Cap Chardonnay 2018,South Africa,Western Cape,Fleur du Cap,3.6,108,8.75,2018
Regaleali Bianco Sicilia 2019,Italy,Terre Siciliane,Tasca d'Almerita,3.7,108,7.42,2019
Kalkmergel Riesling 2017,Germany,Pfalz,Rings,3.6,108,9.26,2017
Steingrüble 2016,Germany,Baden,Ziereisen,3.8,108,13.95,2016
Grassnitzberg Sauvignon Blanc 2017,Austria,Südsteiermark,Tement,3.8,108,27.0,2017
Verdejo 2019,Spain,Rueda,Palacio de Bornos,3.7,108,7.47,2019
Manar dos Seixaş 2017,Spain,Ribeiro,Gallina de Piel,4.1,108,13.55,2017
Chardonnay 2018,South Africa,Stellenbosch,Mulderbosch,3.4,109,14.49,2018
Ciari Chardonnay 2018,Italy,Venezia,Borgo Molino,3.9,109,10.24,2018
Finado Pinot Bianco 2018,Italy,Südtirol - Alto Adige,Andrian,3.9,109,10.9,2018
Leiten Gewürztraminer 2018,Italy,Südtirol - Alto Adige,Nals Margreid,4.0,109,11.21,2018
Sauvignon Blanc 2018,South Africa,Walker Bay,Creation,3.9,109,12.81,2018
Bon Vallon Chardonnay 2018,South Africa,Robertson,De Wetshof,3.8,109,12.79,2018
Riesling Tradition 2018,France,Alsace,Emile Beyer,3.8,109,13.29,2018
Qvevri 2016,Georgia,Kakheti,Mukhrani,3.8,109,25.9,2016
As Sortes Val do Bibei Godello 2018,Spain,Valdeorras,Rafael Palacios,4.4,109,42.06,2018
Faß 12 Ayler Kupp Unterstenberg Riesling 2017,Germany,Mosel,Peter Lauer,4.3,109,21.94,2017
Grüner Veltliner Smaragd Axpoint 2018,Austria,Wachau,Domäne Wachau,4.1,109,21.89,2018
R de Rieussec 2017,France,Bordeaux,Château Rieussec,3.7,110,30.62,2017
Santa Digna Reserva Chardonnay 2019,Chile,Central Valley,Miguel Torres,3.6,110,7.45,2019
Felseneck Riesling GG 2016,Germany,Nahe,Schäfer-Fröhlich,4.3,110,53.5,2016
The Stump Jump Lightly Wooded Chardonnay 2018,Australia,McLaren Vale,d'Arenberg,3.4,110,8.75,2018
Puiten Pinot Grigio 2015,Italy,Südtirol - Alto Adige,Colterenzio (Schreckbichl),3.8,110,12.62,2015
Blanc 2018,Spain,Pla de Bages,Abadal,3.6,110,7.3,2018
Steinterrassen 2015,Germany,Nahe,Gut Hermannsberg,4.2,110,21.9,2015
Meruge Branco 2015,Portugal,Douro,Lavradores de Feitoria,4.2,110,18.52,2015
Jonty's Ducks Pekin White 2017,South Africa,Paarl,Avondale,3.7,110,14.13,2017
Pošip 2017,Croatia,Dalmatian Coast,Stina,4.1,110,22.0,2017
Quincy Haute Victoire 2018,France,Quincy,Henri Bourgeois,3.8,110,15.7,2018
Wehlener Klosterberg Riesling Spätlese 2015,Germany,Mosel,Markus Molitor,4.0,110,21.95,2015
Chablis Premier Cru 'Vau de Vey' 2018,France,Chablis 1er Cru 'Vau de Vey',Domaine des Malandes,4.0,110,27.78,2018
Pinot Gris Trocken 2017,Austria,Burgenland,Kracher,3.6,110,11.69,2017
Baron de L Pouilly-Fumé 2016,France,Pouilly-Fumé,de Ladoucette,4.4,110,76.43,2016
RS Grauburgunder 2014,Germany,Baden,Salwey,3.8,111,29.95,2014
Custoza 2019,Italy,Bianco di Custoza,Cavalchina,3.8,111,8.72,2019
15 Pinot Grigio 2018,Italy,Südtirol - Alto Adige,Castelfeder,3.8,111,11.82,2018
Adrianna Vineyard White Stones Chardonnay 2017,Argentina,Mendoza,Catena Zapata,4.4,111,57.51,2017
Altitud Chardonnay 2016,Argentina,Tupungato,Andeluna,3.4,111,13.26,2016
Soave Classico 2018,Italy,Soave Classico,Lenotti,3.8,111,4.83,2018
Puligny-Montrachet 'Les Corvées des Vignes' 2015,France,Puligny-Montrachet,Philippe Chavy,4.3,111,69.99,2015
Sauvignon Blanc 2018,South Africa,Western Cape,Delaire Graff,3.6,111,12.57,2018
Chardonnay 2018,United States,Monterey,Hess Select,3.5,111,11.9,2018
Kirchspiel Riesling GG 2016,Germany,Rheinhessen,Wittmann,4.1,111,47.95,2016
Grauburgunder Trocken vom Kalkstein 2018,Germany,Pfalz,Neiss,3.9,111,8.95,2018
Colección Torrontés 2019,Argentina,Calchaqui Valley,Michel Torino,3.9,112,9.89,2019
Bandol Blanc 2015,France,Bandol,La Bastide Blanche,3.5,112,18.9,2015
Portal da Calçada Reserva Vinho Verde 2019,Portugal,Vinho Verde,Salvador,3.7,112,6.54,2019
Rüdesheimer Berg Kaisersteinfels Terrassen Riesling 2015,Germany,Rheingau,Leitz,4.0,112,25.0,2015
Cecu d'la Biunda Roero Arneis 2018,Italy,Roero,Monchiero Carbone,3.8,112,11.88,2018
Pinot Grigio 2019,Italy,Veneto,Torresella,3.9,112,6.77,2019
Pinot Gris Alsace Réserve Personnelle 2015,France,Alsace,Trimbach,4.0,112,33.59,2015
The Rhine House Collection Chardonnay 2016,United States,California,Beringer,3.6,112,16.9,2016
Riesling Trocken 2019,Germany,Rheinhessen,Wittmann,3.7,112,11.02,2019
Pessac-Léognan Blanc (Grand Cru Classé de Graves) 2014,France,Pessac-Léognan,Château Malartic-Lagravière,4.0,112,66.0,2014
Riesling 2018,Germany,Mosel,Reinhard Knebel,3.9,112,10.09,2018
Beaujolais Blanc 2018,France,Beaujolais,Terres Dorées,3.7,112,12.9,2018
Sauvignon Blanc 2019,South Africa,Elgin,Paul Cluver,4.1,113,9.89,2019
Jaraman Chardonnay 2016,Australia,South Australia,Taylors / Wakefield,3.8,113,16.77,2016
Nik Weis Selection Urban Riesling 2019,Germany,Mosel,St. Urbans-Hof,4.1,113,9.26,2019
Grillo 2018,Italy,Sicilia,Stemmari,3.3,113,5.02,2018
Grand Vin La Clape Blanc 2018,France,La Clape,Château l'Hospitalet,3.7,113,36.85,2018
Aulerde Riesling GG 2016,Germany,Rheinhessen,Wittmann,4.1,113,37.9,2016
Barbazul Blanco 2018,Spain,Cádiz,Huerta de Albala,3.7,113,9.95,2018
Wehlener Sonnenuhr Riesling Spätlese 2016,Germany,Wehlen,Joh. Jos. Prüm,4.3,113,30.47,2016
Alte Reben Riesling 2018,Germany,Pfalz,Schneider,3.9,113,13.0,2018
Chablis 2018,France,Chablis,Louis Michel & Fils,4.0,113,23.5,2018
Via Colțul Pietrei Sauvignon Blanc 2018,Romania,Dealu Mare,Vitis Metamorfosis,3.9,113,11.5,2018
Quartz Stone Chardonnay 2018,South Africa,Paarl,Glen Carlou,4.1,114,23.5,2018
Mäushöhle Riesling 2016,Germany,Pfalz,Von Winning,3.7,114,14.57,2016
Petit Chablis 2017,France,Petit Chablis,Domaine des Marronniers,3.9,114,13.3,2017
Baccaro Grillo 2018,Italy,Sicilia,Farnese,3.3,114,4.86,2018
Vulkangestein Riesling Trocken 2017,Germany,Nahe,Schäfer-Fröhlich,3.8,114,15.1,2017
Varidor Riesling Trocken 2018,Germany,Mosel,Carl Loewen,3.8,114,8.9,2018
Weisser Burgunder 2017,Germany,Pfalz,Dr. Von Bassermann-Jordan,3.7,114,7.95,2017
Vineyard Selection Chenin Blanc (Barrel Fermented) 2019,South Africa,Stellenbosch,Kleine Zalze,3.8,114,11.25,2019
Vigna Santa Margherita Vernaccia di San Gimignano 2016,Italy,Vernaccia di San Gimignano,Panizzi,3.9,114,20.32,2016
Chenin Blanc 2019,South Africa,Stellenbosch,Neethlingshof Estate,3.7,114,10.91,2019
Schaapenberg Vineyard Reserve Sauvignon Blanc 2017,South Africa,Stellenbosch,Vergelegen,3.8,115,19.95,2017
Réserve Languedoc Blanc 2018,France,Languedoc,Paul Mas,3.8,115,8.76,2018
The Young Airhawk 2016,South Africa,Coastal Region,Nederburg,3.7,115,18.42,2016
Thauvenay Sancerre Blanc 2014,France,Sancerre,Domaine Masson-Blondelet,3.9,115,15.5,2014
Drouhin - Vaudon Chablis 2018,France,Chablis,Joseph Drouhin,3.7,115,17.07,2018
Springvale Riesling 2018,Australia,Clare Valley,Grosset,3.9,115,29.9,2018
Deidesheimer Kalkofen GG 2016,Germany,Pfalz,Von Winning,4.2,115,32.12,2016
Sauvignon Blanc 2017,Italy,Südtirol - Alto Adige,Alois Lageder,3.7,116,11.9,2017
Sauvignon Blanc 2019,Chile,Central Valley,Valdivieso,3.5,116,7.75,2019
Metis Pascal Jolivet Sauvignon Blanc 2017,South Africa,Constantia,Klein Constantia,3.9,116,21.0,2017
Chablis 2018,France,Chablis,Gerard Tremblay,3.6,116,13.91,2018
Anas-Cëtta Langhe Nascetta di Novello 2018,Italy,Langhe,Elvio Cogno,3.7,116,18.9,2018
Villa Angela Falerio Pecorino 2018,Italy,Falerio Pecorino,Velenosi,3.5,116,8.24,2018
Chablis 1er Cru 'Côte de Lechet' 2018,France,Chablis 1er Cru 'Côte de Lechet',Bernard Defaix,4.1,116,24.9,2018
Chardonnay 2017,United States,California,Redwood Creek,3.4,116,7.65,2017
Riesling 2017,Germany,Pfalz,Schneider,3.8,116,24.5,2017
Sons de Prades Vinyes de Milmanda 2016,Spain,Conca de Barberà,Torres,4.0,116,36.56,2016
Chardonnay 2016,New Zealand,Hawke's Bay,Elephant Hill,3.7,116,19.5,2016
Riesling Terrassen 2018,Austria,Kamptal,Weingut Bründlmayer,3.8,116,15.25,2018
Cortese Piemonte 2018,Italy,Piemonte,Araldica,3.4,116,6.3,2018
Sauvignon Gris 2018,New Zealand,Marlborough,Brancott Estate,4.0,117,9.28,2018
Tannenberg Sauvignon Blanc 2016,Italy,Südtirol - Alto Adige,Manincor,3.9,117,23.4,2016
Sauvignon 2019,Italy,Südtirol - Alto Adige,Cantina Bolzano / Kellerei Bozen,3.8,117,9.9,2019
Rohstoff Chardonnay 2017,Austria,Burgenland,Hannes Reeh,4.1,117,15.2,2017
The First Lady Sauvignon Blanc 2019,South Africa,Stellenbosch,Warwick,3.6,117,8.49,2019
Pinot Grigio 2017,Italy,Südtirol - Alto Adige,Kettmeir,3.9,117,12.99,2017
Serego Alighieri Possessioni Bianco Veneto 2018,Italy,Veneto,Masi,3.6,117,11.92,2018
Grüner Veltliner HAID Weinviertel DAC 2018,Austria,Weinviertel,Weingut R&A Pfaffl,3.9,117,10.93,2018
Graacher Himmelreich Riesling Spätlese 2015,Germany,Graach,Joh. Jos. Prüm,4.2,117,25.84,2015
Fass 4 2019,Austria,Wagram,Bernhard Ott,4.1,117,15.8,2019
Laurens Campher 2014,South Africa,Stellenbosch,Muratie,3.9,117,15.95,2014
Riesling Trocken 2017,Germany,Nahe,Emrich-Schönleber,3.8,118,9.95,2017
Riesling (Petracine) Langhe 2018,Italy,Langhe,G.D. Vajra,3.9,118,37.9,2018
Otto Soave 2019,Italy,Soave,Prà,4.0,118,9.45,2019
Private Bin Chardonnay 2018,New Zealand,North Island,Villa Maria,3.3,118,11.04,2018
Wildcard Chardonnay (Unoaked) 2017,Australia,South Australia,Peter Lehmann,3.2,118,7.5,2017
Barrel Fermented Chardonnay 2018,South Africa,Franschhoek,Holden Manz,4.2,119,27.5,2018
Atrium Chardonnay 2018,Spain,Penedès,Torres,3.6,119,11.35,2018
Il Fiore 2015,Italy,Langhe,Braida,3.6,119,11.43,2015
Contea di Sclafani Nozze d'Oro Regaleali 2017,Italy,Contea di Sclafani,Tasca d'Almerita,4.0,119,15.42,2017
Rotschiefer Riesling Kabinett 2017,Germany,Mosel,Van Volxem,3.9,119,12.5,2017
Esprit de Tablas Blanc 2014,United States,Paso Robles,Tablas Creek Vineyard,4.1,119,49.0,2014
Grüner Veltliner Smaragd Axpoint 2017,Austria,Wachau,Domäne Wachau,4.1,119,21.9,2017
Vire-Clessé 2017,France,Viré-Clessé,Les Héritiers du Comte Lafon,4.0,119,29.9,2017
Gavi 2017,Italy,Gavi,Scanavino,3.3,119,9.49,2017
The Glass Collection Unwooded Chardonnay 2019,South Africa,Stellenbosch,Glenelly,3.4,119,11.65,2019
Villa Margon Chardonnay 2017,Italy,Trentino,Tenuta Margon,3.9,119,17.79,2017
Sauvignon Blanc 2018,South Africa,Walker Bay,Bouchard Finlayson,3.7,119,13.5,2018
Single Vineyard Sauvignon Blanc 2017,Chile,Casablanca Valley,Errazuriz,3.5,119,13.5,2017
Sauvignon Blanc 2018,United States,California,Bogle,3.6,119,14.52,2018
Pievecroce 2018,Italy,Lugana,Costaripa,3.8,119,11.9,2018
Trebbiano Spoletino Trebium 2018,Italy,Umbria,Antonelli San Marco,3.8,119,14.5,2018
Pedra de Guix 2015,Spain,Priorat,Terroir Al Límit Soc. Lda,3.9,119,60.0,2015
Vinha Dos Amores Encruzado Dão Branco 2016,Portugal,Dão,Casa de Santar,4.4,120,29.99,2016
Morillon Muschelkalk 2017,Austria,Südsteiermark,Tement,3.9,120,14.49,2017
Solaz Verdejo 2018,Spain,Castilla,Osborne,3.2,120,6.21,2018
Pinot Grigio Alto Adige 2018,Italy,Südtirol - Alto Adige,Franz Haas,3.9,120,15.9,2018
Chardonnay Le Bourgogne 2016,France,Bourgogne,Chanson,3.6,120,12.6,2016
Rkatsiteli 2014,Georgia,Kakheti,Mukhrani,3.7,120,8.95,2014
Riesling Heiligenstein 2014,Austria,Kamptal,Weingut Bründlmayer,4.0,120,22.7,2014
Urban.GV Grüner Veltliner 2018,Austria,Kremstal,Stagård,3.7,120,8.9,2018
Sauvignon Blanc 2019,South Africa,Stellenbosch,Neethlingshof Estate,3.5,121,8.4,2019
Arinto - Bical 2016,Portugal,Bairrada,Quinta do Ortigao,3.7,121,9.1,2016
Gaia & Rey Langhe 2017,Italy,Langhe,Gaja,4.5,121,184.2,2017
Gewurztraminer Classic 2018,France,Alsace,Bestheim,3.8,121,9.5,2018
Mäushöhle Riesling 2017,Germany,Pfalz,Von Winning,3.7,121,14.57,2017
Las Pizarras Chardonnay 2016,Chile,Aconcagua Costa,Errazuriz,4.2,121,64.0,2016
Mi Pueblo Chardonnay 2019,Chile,Central Valley,Viña Maipo,3.2,121,6.5,2019
Mâcon-Bussières Les Clos 2018,France,Mâcon-Bussières,Joseph Drouhin,3.8,121,13.55,2018
Enkircher Steffensberg Riesling Kabinett Feinherb 2018,Germany,Mosel,Villa Huesgen,4.2,122,17.35,2018
Grande g 2018,Italy,Lugana,Malavasi,4.1,122,21.87,2018
Rheinschiefer Hallgarten Riesling Trocken 2018,Germany,Rheingau,Peter Jakob Kühn,3.9,122,15.11,2018
Greco di Tufo 2018,Italy,Greco di Tufo,Nativ,3.8,122,8.99,2018
Lafóa Sauvignon 2010,Italy,Südtirol - Alto Adige,Colterenzio (Schreckbichl),4.0,122,26.27,2010
Reserve Spéciale Chardonnay 2018,France,Pays d'Oc,Philibert du Charme,3.9,122,6.9,2018
Mash Pitt 2015,Austria,Neusiedlersee,Pittnauer,3.7,123,24.99,2015
Vieilles Vignes Côtes Catalanes Blanc 2017,France,Côtes Catalanes,Domaine du Clos des Fées,3.8,123,23.99,2017
Loibner Grüner Veltliner Smaragd Vinothekfüllung 2017,Austria,Wachau,Weingut Knoll,4.2,123,45.0,2017
Steinriegl Riesling 2017,Austria,Wachau,Prager,4.0,123,18.42,2017
GB Sauvage Riesling 2019,Germany,Rheingau,Georg Breuer,3.7,123,9.76,2019
Laumersheimer Kapellenberg Trocken Riesling 2018,Germany,Pfalz,Knipser,3.7,123,11.65,2018
The Dry Land Collection Courageous Barrel Fermented Chenin Blanc 2018,South Africa,Paarl,Perdeberg,4.1,123,11.9,2018
Toscana Bugia 2015,Italy,Toscana,Bibi Graetz,3.8,123,38.89,2015
Chardonnay Kreuth 2018,Italy,Südtirol - Alto Adige,Terlan (Terlano),4.0,123,16.39,2018
Ürziger Würzgarten Riesling Spätlese 2015,Germany,Mosel,Markus Molitor,4.0,123,20.95,2015
Kiedricher Riesling Trocken 2017,Germany,Rheingau,Robert Weil,3.9,123,17.9,2017
Chardonnay 2017,Chile,Central Valley,Viña Maipo,3.3,123,9.9,2017
Mineral Riesling Trocken 2016,Germany,Nahe,Emrich-Schönleber,3.9,123,15.95,2016
Catarratto 2018,Italy,Terre Siciliane,Baglio di Pianetto,3.7,124,8.45,2018
Allnatt Vieilles Vignes Chardonnay 2018,France,Pays d'Oc,Paul Mas,4.1,124,11.25,2018
Chenin Blanc (Steen op Hout) 2018,South Africa,Stellenbosch,Mulderbosch,3.5,124,10.5,2018
Johannishof Riesling Trocken 2016,Germany,Pfalz,Knipser,3.7,124,9.39,2016
Molino a Vento Grillo 2018,Italy,Terre Siciliane,Tenute Orestiadi,3.6,124,5.74,2018
Pinot Grigio 2019,Italy,delle Venezie,Zenato,3.6,124,5.35,2019
Sauvignon Blanc 2018,Australia,South Australia,Oxford Landing,3.2,124,7.9,2018
L'Esprit de l'Horizon Blanc 2015,France,Côtes Catalanes,Domaine de l'Horizon,3.9,125,17.45,2015
Sons de Prades Vinyes de Milmanda 2017,Spain,Conca de Barberà,Torres,3.7,125,34.99,2017
Chenin Blanc 2018,South Africa,Western Cape,Oude Kaap,3.2,125,3.74,2018
Villa Gemma Colline Teatine Bianco 2018,Italy,Colline Teatine,Masciarelli,3.6,125,10.09,2018
Brauneberger Juffer Riesling Kabinett 2016,Germany,Brauneberg,Schloss Lieser,3.8,125,14.5,2016
Ficiligno Viognier - Inzolia 2018,Italy,Terre Siciliane,Baglio di Pianetto,4.0,125,10.63,2018
Chardonnay (Padstal) 2017,South Africa,Coastal Region,MAN,3.4,125,7.19,2017
Santagostino Baglio Sorìa White 2018,Italy,Terre Siciliane,Firriato,3.7,125,12.4,2018
Chardonnay Toscana Il Marzocco 2018,Italy,Toscana,Avignonesi,3.9,126,28.18,2018
Pinot Bianco 2018,Italy,Südtirol - Alto Adige,Alois Lageder,3.7,126,9.7,2018
Scharzhofberger Riesling Auslese 2015,Germany,Wiltingen,Egon Müller - Scharzhof,4.5,126,355.8,2015
Villa Angela Passerina Marche 2018,Italy,Marche,Velenosi,3.6,126,7.49,2018
Gewürztraminer 2016,France,Alsace,Cleebourg,3.9,126,11.89,2016
Halenberg Riesling GG 2016,Germany,Nahe,Emrich-Schönleber,4.3,127,44.0,2016
Königsbacher Ölberg Riesling 2017,Germany,Pfalz,Von Winning,4.0,127,19.45,2017
Puiten Pinot Grigio 2017,Italy,Südtirol - Alto Adige,Colterenzio (Schreckbichl),3.6,127,12.62,2017
Ried Steinriegl Sauvignon Blanc 2017,Austria,Südsteiermark,Wohlmuth,3.9,127,22.22,2017
'Rosso & Bianco' Chardonnay 2016,United States,California,Francis Ford Coppola,3.7,127,17.5,2016
Douro Fabelhaft Branco 2018,Portugal,Douro,Niepoort,3.2,127,8.59,2018
Iselis Bianco 2018,Italy,Isola dei Nuraghi,Argiolas,3.9,127,11.25,2018
The Site Chardonnay 2015,South Africa,Robertson,De Wetshof,4.1,127,24.24,2015
Les Maranches Mâcon-Uchizy 2015,France,Mâcon-Uchizy,Les Héritiers du Comte Lafon,3.9,127,25.9,2015
Meio Queijo Douro Branco 2018,Portugal,Douro,Churchill's,3.6,127,8.32,2018
Kirchspiel Riesling GG 2012,Germany,Rheinhessen,Keller,4.6,127,179.0,2012
Big Easy White 2018,South Africa,Western Cape,Ernie Els,3.6,127,9.98,2018
Reserva Sauvignon Blanc 2018,Chile,Central Valley,Caliterra,3.5,128,6.03,2018
Wehlener Klosterberg Riesling Kabinett 2015,Germany,Mosel,Markus Molitor,3.8,128,15.95,2015
Nosiola Fontanasanta 2018,Italy,Vigneti delle Dolomiti,Foradori,3.7,128,28.07,2018
Tenuta Regaleali Chardonnay Vigna San Francesco 2017,Italy,Contea di Sclafani,Tasca d'Almerita,4.2,128,29.0,2017
Sauvignon Blanc 2019,South Africa,Western Cape,Golden Kaan,3.5,128,5.79,2019
Sauvignon Blanc 2017,New Zealand,Marlborough,Clos Henri Vineyard,3.7,128,22.7,2017
Riesling Trocken 2016,Germany,Nahe,Emrich-Schönleber,3.8,128,12.95,2016
Blanco 2017,Spain,Rioja,Hacienda López de Haro,3.4,128,6.25,2017
Koonunga Hill Chardonnay 2019,Australia,South Australia,Penfolds,3.3,128,9.49,2019
Riesling Federspiel Himmelstiege 2018,Austria,Wachau,Domäne Wachau,3.4,128,11.13,2018
Henry Greuzard Mâcon la Roche Vineuse 2018,France,Mâcon-La Roche-Vineuse,Château de la Greffière,4.0,129,8.72,2018
Chardonnay 2018,South Africa,Stellenbosch,Zonnebloem,3.3,129,7.63,2018
Sancerre Les Caillottes Blanc 2018,France,Sancerre,Pascal Jolivet,4.0,129,27.11,2018
Chenin Blanc 2019,South Africa,Western Cape,Leopard’s Leap,3.5,129,7.49,2019
Is Argiolas Vermentino di Sardegna 2019,Italy,Vermentino di Sardegna,Argiolas,3.9,129,10.7,2019
Danie de Wet Chardonnay 2019,South Africa,Robertson,De Wetshof,3.7,129,5.4,2019
1791 Sauvignon Blanc 2019,South Africa,Western Cape,Nederburg,3.7,129,6.97,2019
Chenin Blanc 2019,South Africa,Western Cape,Oude Kaap,3.4,129,4.5,2019
Riesling Classic 2018,France,Alsace,Bestheim,3.6,129,8.65,2018
Torricella 2017,Italy,Toscana,Ricasoli,3.8,130,14.95,2017
The River Garden Sauvignon Blanc 2018,South Africa,Western Cape,Lourensford,3.6,130,7.94,2018
Chablis 2017,France,Chablis,Domaine des Genèves,3.8,130,12.43,2017
Les Princes Abbés Gewürztraminer Alsace 2017,France,Alsace,Domaines Schlumberger,3.9,130,15.5,2017
Riesling Trocken 2017,Germany,Rheinhessen,Knewitz,3.6,130,9.99,2017
Riesling Hochheimer Hölle Kabinett Trocken 2017,Germany,Rheingau,Künstler,3.9,130,12.89,2017
Sauvignon Blanc 2017,Spain,La Mancha,Costa Azul,3.2,131,5.53,2017
Siefersheim Porphyr Riesling 2017,Germany,Rheinhessen,Wagner-Stempel,3.8,131,19.89,2017
Sauvignon Blanc 2019,South Africa,Western Cape,Leopard’s Leap,3.5,131,7.23,2019
Riesling 2018,Germany,Pfalz,Schneider,3.8,131,12.0,2018
Ribolla Gialla 2016,Italy,Colli Orientali del Friuli,Torre Rosazza,3.7,131,14.2,2016
La Cala Vermentino di Sardegna 2019,Italy,Vermentino di Sardegna,Sella & Mosca,3.5,131,7.49,2019
Hidden Treasures NR3 Riesling - Furmint 2017,Hungary,Balaton,Moric,3.7,131,16.0,2017
Pur Müller-Thurgau 2018,Germany,Baden,Enderle & Moll,4.1,131,13.15,2018
Bourgogne Chardonnay 2017,France,Bourgogne,Laroche,3.7,132,13.58,2017
Novas Gran Reserva Sauvignon Blanc 2017,Chile,San Antonio Valley,Emiliana,3.5,132,10.5,2017
Conde de Valdemar Viura 2016,Spain,Rioja,Bodegas Valdemar,3.6,132,5.8,2016
Riesling Trocken 2017,Germany,Nahe,Schäfer-Fröhlich,3.8,132,10.63,2017
Loibner Burgstall Riesling Federspiel 2016,Austria,Wachau,F.X. Pichler,3.8,132,25.0,2016
Treu Federspiel Grüner Veltliner 2018,Austria,Wachau,Weinhofmeisterei Mathias Hirtzberger,3.9,132,19.01,2018
Manna Schweizer 2018,Italy,Südtirol - Alto Adige,Franz Haas,4.2,132,23.9,2018
Vernaccia di San Gimignano 2017,Italy,Vernaccia di San Gimignano,Castello Montaùto,3.7,132,10.93,2017
